subject_id,y_true,y_pred,y_proba
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.1777894e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.1499758e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.7620473e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,4.837996e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,6.516186e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.381531e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,7.739698e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.2295043e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.110093e-09
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.7651196e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,5.244038e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,6.878055e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.2654017e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.1580608e-09
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.4607167e-12
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.8245398e-19
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.1373496e-18
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.8290768e-11
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.07909884e-07
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.2008753e-05
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.0017586071
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.049918234
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.24311382
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.5213736
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.6763148
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.7072382
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.70702964
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.70753634
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.7366489
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.7589336
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.7807867
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.7996971
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.75890696
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.0053736744
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.5230161e-07
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,6.402095e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.1598174e-06
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.010195797
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.05548587
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.31419268
